class,removed_punctuations,removed_numbers,removed_brand,removed_pack,removed_unit,removed_numbers_and_punctuations,removed_stopwords,cleaned_text,label,ara_class
chocolates sweets desserts,كيت كات نستله,كيت كات نستله, نستله ,كيت كات نستله ,كيت كات نستله ,كيت كات نستله,كات نستله,نستله,8.0,الشوكولاتة والحلويات والحلويات الجاهزة
bakery,خبز أبيض كبير 1 ق,خبز أبيض كبير  ق,خبز أبيض كبير 1 ق,خبز أبيض كبير 1 ق,خبز أبيض كبير 1 ق,خبز أبيض كبير  ق,خبز أبيض كبير 1,خبز أبيض كبير,1.0,المخبوزات
vegetables fruits,طماطم فريش بالوزن سايب,طماطم فريش بالوزن سايب,طماطم فريش بالوزن سايب,طماطم فريش بالوزن سايب,طماطم فريش بالوزن سايب,طماطم فريش بالوزن سايب,طماطم فريش بالوزن سايب,طماطم فريش بالوزن سايب,40.0,الخضروات والفواكه
soft drinks juices,بيتي عصير تروبيكاتا تفا 235ملح,بيتي عصير تروبيكاتا تفا ملح, عصير تروبيكاتا تفا  235ملح ,بيتي عصير تروبيكاتا تفا  235ملح ,بيتي عصير تروبيكاتا تفا  235ح ,بيتي عصير تروبيكاتا تفا ملح,بيتي عصير تروبيكاتا تفا 235ملح,عصير تروبيكاتا تفا ملح,33.0,المشروبات الغازية والعصائر
dairy eggs,prima cream cheese 240g,prima cream cheese - g, cream cheese - 240g,prima cream cheese - 240g,prima cream cheese - 240,prima cream cheese g,prima cream cheese - 240g,cream cheese g,12.0,الألبان والبيض
tea coffee hot drinks,ترى تى ينسون 25فتله,ترى تى ينسون فتله, ينسون 25فتله,ترى تى ينسون 25فتله,ترى تى ينسون 25فتله,ترى تى ينسون فتله,ترى تى ينسون 25فتله,ينسون فتله,38.0,الشاي والقهوة والمشروبات الساخنة
dairy eggs,اكتيفيا زبادي 105,اكتيفيا زبادي , زبادي 105,اكتيفيا زبادي 105,اكتيفيا زبادي 105,اكتيفيا زبادي ,اكتيفيا زبادي 105,زبادي,12.0,الألبان والبيض
dairy eggs,activia yoghurt light 51p 105,activia yoghurt light +p , yoghurt light 5+1p 105,activia yoghurt light 5+1p 105,activia yoghurt light 5+1p 105,activia yoghurt light p ,activia yoghurt light 5+1p 105,yoghurt light p,12.0,الألبان والبيض
beef processed meat,taste pure chicken luncheon plain 500g,taste pure chicken luncheon plain g, chicken luncheon plain 500g,taste pure chicken luncheon plain 500g,taste pure chicken luncheon plain 500g,taste pure chicken luncheon plain g,taste pure chicken luncheon plain 500g,chicken luncheon plain g,3.0,لحم البقر واللحوم المصنعة
vegetables fruits,تفاح أخضر بالوزن,تفاح أخضر - بالوزن,تفاح أخضر - بالوزن,تفاح أخضر - بالوزن,تفاح أخضر - بالوزن,تفاح أخضر بالوزن,تفاح أخضر - بالوزن,تفاح أخضر بالوزن,40.0,الخضروات والفواكه
soft drinks juices,فيمتو سكواش مشروب 1 لتر,فيمتو سكواش مشروب  لتر, سكواش مشروب 1 لتر,فيمتو سكواش مشروب 1 لتر,فيمتو سكواش مشروب 1 ,فيمتو سكواش مشروب  لتر,فيمتو سكواش مشروب 1 لتر,سكواش مشروب لتر,33.0,المشروبات الغازية والعصائر
poultry,أجنحة دجاج حارة أطياب,أجنحة دجاج حارة أطياب,أجنحة دجاج حارة ,أجنحة دجاج حارة أطياب,أجنحة دجاج حارة أطياب,أجنحة دجاج حارة أطياب,أجنحة دجاج حارة أطياب,أجنحة دجاج حارة,30.0,الدواجن
chips crackers,رو بطاطس شيبس الملح 125 جرام,رو بطاطس شيبس الملح  جرام, بطاطس شيبس الملح 125 جرام,رو بطاطس شيبس الملح 125 جرام,رو بطاطس شيبس الملح 125 ,رو بطاطس شيبس الملح  جرام,رو بطاطس شيبس الملح 125 جرام,بطاطس شيبس الملح جرام,7.0,رقائق البطاطس والمقرمشات
vegetables fruits,بصل سادة وزن,بصل سادة وزن,بصل سادة وزن ,بصل سادة وزن ,بصل سادة وزن ,بصل سادة وزن,بصل سادة وزن,بصل سادة وزن,40.0,الخضروات والفواكه
chips crackers,lemonampspicy 82g chipsy,lemon&amp;spicy g chipsy,lemon&amp;spicy 82g  ,lemon&amp;spicy 82g chipsy ,lemon&amp;spicy 82 chipsy ,lemonampspicy g chipsy,lemon&amp;spicy 82g chipsy,lemonampspicy g,7.0,رقائق البطاطس والمقرمشات
soft drinks juices,beyti tropicana apple juice 1litre,beyti tropicana apple juice litre, tropicana apple juice 1litre,beyti tropicana apple juice 1litre,beyti tropicana apple juice 1litre,beyti tropicana apple juice litre,beyti tropicana apple juice 1litre,tropicana apple juice litre,33.0,المشروبات الغازية والعصائر
bakery,بريد واى خبز تورتيلا ساده 240ج,بريد واى خبز تورتيلا ساده ج, خبز تورتيلا ساده 240ج,بريد واى خبز تورتيلا ساده 240ج,بريد واى خبز تورتيلا ساده 240,بريد واى خبز تورتيلا ساده ج,بريد واى خبز تورتيلا ساده 240ج,خبز تورتيلا ساده,1.0,المخبوزات
vegetables fruits,بصل بالجزر,بصل بالجزر,بصل بالجزر ,بصل بالجزر ,بصل بالجزر ,بصل بالجزر,بصل بالجزر,بصل بالجزر,40.0,الخضروات والفواكه
soft drinks juices,سبرايت زيرو,سبرايت زيرو, زيرو,سبرايت زيرو,سبرايت زيرو,سبرايت زيرو,سبرايت زيرو,زيرو,33.0,المشروبات الغازية والعصائر
soft drinks juices,بيتى عصير 1لتر انواع,بيتى عصير لتر انواع, عصير 1لتر انواع ,بيتى عصير 1لتر انواع ,بيتى عصير 1 انواع ,بيتى عصير لتر انواع,بيتى عصير 1لتر انواع,عصير لتر انواع,33.0,المشروبات الغازية والعصائر
water,اكوافينا مياه جالون 189 لتر,اكوافينا مياه جالون . لتر, مياه جالون 18.9 لتر,اكوافينا مياه جالون 18.9 لتر,اكوافينا مياه جالون 18.9 ,اكوافينا مياه جالون  لتر,اكوافينا مياه جالون 18.9 لتر,مياه جالون لتر,42.0,المياه
soft drinks juices,بيبسى كانز,بيبسى كانز,بيبسى كانز,بيبسى ,بيبسى كانز,بيبسى كانز,بيبسى كانز,بيبسى كانز,33.0,المشروبات الغازية والعصائر
biscuits cakes,classic butter pretzel cookies 95gm,classic butter pretzel cookies - gm, butter pretzel cookies - 95gm,classic butter pretzel cookies - 95gm,classic butter pretzel cookies - 95gm,classic butter pretzel cookies gm,classic butter pretzel cookies - 95gm,butter pretzel cookies gm,4.0,البسكويت والكيك
biscuits cakes,ماكفيتيز دايجستف بسكويت سادة 400 جرام,ماكفيتيز دايجستف بسكويت سادة،  جرام, دايجستف بسكويت سادة، 400 جرام,ماكفيتيز دايجستف بسكويت سادة، 400 جرام,ماكفيتيز دايجستف بسكويت سادة، 400 جرام,ماكفيتيز دايجستف بسكويت سادة  جرام,ماكفيتيز دايجستف بسكويت سادة، 400 جرام,دايجستف بسكويت سادة جرام,4.0,البسكويت والكيك
tea coffee hot drinks,قهوة أمريكانو سريعة التحضير من هانز 20 جرام 6 قطع,قهوة أمريكانو سريعة التحضير من هانز،  جرام،  قطع,قهوة أمريكانو  سريعة التحضير من ، 20 جرام، 6 قطع,قهوة أمريكانو  سريعة التحضير من هانز، 20 جرام، 6 قطع,قهوة أمريكانو  سريعة التحضير من هانز، 20 جرام، 6 قطع,قهوة أمريكانو سريعة التحضير من هانز  جرام  قطع,قهوة أمريكانو سريعة التحضير هانز، 20 جرام، 6 قطع,قهوة أمريكانو سريعة التحضير جرام قطع,38.0,الشاي والقهوة والمشروبات الساخنة
poultry,عرض كبده وقوانص ٣ ٤٠ ١٢٠,عرض كبده وقوانص   ,عرض كبده وقوانص ٣ ٤٠ ١٢٠,عرض كبده وقوانص ٣ ٤٠ ١٢٠,عرض كبده وقوانص ٣ ٤٠ ١٢٠,عرض كبده وقوانص   ,عرض كبده وقوانص ٣ ٤٠ ١٢٠,عرض كبده وقوانص,30.0,الدواجن
cooking ingredients,سمنه جنه 700جم,سمنه جنه جم,سمنه  700جم,سمنه جنه 700جم,سمنه جنه 700,سمنه جنه جم,سمنه جنه 700جم,سمنه جم,11.0,مكونات الطبخ
water,أكوافينا مياه طبيعية 15 لتر عبوة من 12,أكوافينا مياه طبيعية - . لتر - عبوة من , مياه طبيعية - 1.5 لتر - عبوة من 12,أكوافينا مياه طبيعية - 1.5 لتر -  من 12,أكوافينا مياه طبيعية - 1.5  - عبوة من 12,أكوافينا مياه طبيعية  لتر عبوة من ,أكوافينا مياه طبيعية - 1.5 لتر - عبوة 12,مياه طبيعية لتر عبوة,42.0,المياه
vegetables fruits,dry mint 100g,dry mint g,dry mint 100g,dry mint 100g,dry mint 100,dry mint g,dry mint 100g,dry mint g,40.0,الخضروات والفواكه
tins jars packets,تريفا تونه خفيفه فى زيت نباتى 170g,تريفا تونه خفيفه فى زيت نباتى g, تونه خفيفه فى زيت نباتى 170g,تريفا تونه خفيفه فى زيت نباتى 170g,تريفا تونه خفيفه فى زيت نباتى 170,تريفا تونه خفيفه فى زيت نباتى g,تريفا تونه خفيفه فى زيت نباتى 170g,تونه خفيفه فى زيت نباتى g,39.0,المعلبات والعبوات
biscuits cakes,اولكر بسكريم بسكويت بحشو 1 200 200,اولكر بسكريم بسكويت بحشو  . ., بسكريم بسكويت بحشو 1 2.00 2.00,اولكر بسكريم بسكويت بحشو 1 2.00 2.00,اولكر بسكريم بسكويت بحشو 1 2.00 2.00,اولكر بسكريم بسكويت بحشو   ,اولكر بسكريم بسكويت بحشو 1 2.00 2.00,بسكريم بسكويت بحشو,4.0,البسكويت والكيك
biscuits cakes,اوريو 3قطع 285جم,اوريو قطع .جم, 3قطع 28.5جم,اوريو 3قطع 28.5جم,اوريو 3قطع 28.5,اوريو قطع جم,اوريو 3قطع 28.5جم,قطع جم,4.0,البسكويت والكيك
bakery,khaak melben 500g,khaak melben g,khaak melben 500g,khaak melben 500g,khaak melben 500,khaak melben g,khaak melben 500g,khaak melben g,1.0,المخبوزات
dairy eggs,جبنة امينتال فريكو 250 جرام تقريبا وزن,جبنة امينتال فريكو  جرام تقريبا. وزن,جبنة امينتال  250 جرام تقريبا. وزن,جبنة امينتال فريكو 250 جرام تقريبا. وزن,جبنة امينتال فريكو 250 جرام تقريبا. وزن,جبنة امينتال فريكو  جرام تقريبا وزن,جبنة امينتال فريكو 250 جرام تقريبا. وزن,جبنة امينتال جرام تقريبا وزن,12.0,الألبان والبيض
tins jars packets,سلطة تونة الإيطالية من فيشر مان 230 جرام,سلطة تونة الإيطالية من فيشر مان،  جرام,سلطة تونة الإيطالية من ، 230 جرام,سلطة تونة الإيطالية من فيشر مان، 230 جرام,سلطة تونة الإيطالية من فيشر مان، 230 ,سلطة تونة الإيطالية من فيشر مان  جرام,سلطة تونة الإيطالية فيشر مان، 230 جرام,سلطة تونة الإيطالية جرام,39.0,المعلبات والعبوات
sauces dressings condiments,صوص بيج تيستى,صوص بيج تيستى,صوص بيج تيستى,صوص بيج تيستى,صوص بيج تيستى,صوص بيج تيستى,صوص بيج تيستى,صوص بيج تيستى,32.0,الصلصات والتتبيلات والتوابل
bakery,توست ابيض بالقطعه,توست ابيض بالقطعه,توست ابيض بالقطعه ,توست ابيض بالقطعه ,توست ابيض بالقطعه ,توست ابيض بالقطعه,توست ابيض بالقطعه,توست ابيض بالقطعه,1.0,المخبوزات
dairy eggs,اوسكار بيض ابيض 30 بيضه,اوسكار بيض ابيض  بيضه, بيض  ابيض 30 بيضه,اوسكار بيض  ابيض 30 بيضه,اوسكار بيض  ابيض 30 بيضه,اوسكار بيض ابيض  بيضه,اوسكار بيض ابيض 30 بيضه,بيض ابيض بيضه,12.0,الألبان والبيض
